label,sentence
0,"  آیا میدانید زندگی تو ایران رو به پایانه؟!"
0,"اعتراض بلوچ: چرا ستم ملی فهمیده نمی شود؟ تمرکز گرایی به تجزیه حقوقی اجتماعی اقتصادی ایران انجامیده است و تجزیه سیاستی تنها یک شوک است که ممکن از هر کجا سر بزند .... ادامه مطلب در کانال تلگرام:  اعتراضات سراسری    "
0,"این یک واقعیت انکار ناپذیر است که نسل جوان ایران امروز نمیخواهد جهان سومی بماند چرا که در خون ایرانی ژن بزرگی هست و دست خودش نیست. وقتی دنیأی پیشرفته و عقب ماندگی خودش را میبییند رنج میبرد و افسرده میشود و امروز تا به جائی رسیده که آماده انقلاب است. تصمیم با نظام است."
0," لعنت بهتون بیاد که ایران مارو غارت کردید"
0," روحش شاد بزرگ مرد سینمای ایران .دیگه تکرار نخواهد شد"
1," من خیلی رو بهاره رهنما تاکید دارم تو ایران :)))))"
1,"واقعا دست منوتو درد نکنه بابت مستند زیبا و خوبی که برای داش فرمان سینمای ایران پخش کردن"
1," زیباترین توصیف از تیم ایران"
1,"بهترین دوره ایران در قرن اخیر"
1,"قدرت نظامی وراهبردی ایران در منطقه وفرای آن      "
