label,sentence
1,"خداحافظ مردِ بُزرک...😔 خداحافِط آقای پاسِ ایران...😔 خداحافظ باغیرت..‌😔 ودر آخر... خداحافظ ❤محسنِ مُسلمان❤77❤    "
1,"سربلند باد ایران "
1," چاپ و بسته بندی ایران: 🔴افزایش دانش تجارت بین المللی در چاپ و بسته بندی     "
1,"برایتان        ایمان     اعتماد    امید را     آرزو می کنیم.  ما را در شبکه های ایران آزادی دنبال کنید. "
1," جوانان غیرتمند و فرزندان شریف ایران در قالب سپاه پاسداران با فداکاری و گذشت و ایثار و از خود گذشتگی از حریم ایران به خوبی دفاع کرده اند و خاری بودند در چشم دشممنان ما... مرگ بر دشمنان ایران درود بر سپاهیان دلیر..مرگ بر منافقین کوردل"
1,"کلیپ رو از دست ندید!! 🎄ایران من چه زیباست خدا  🌹 "
1, "اینجا ایران است ایران قدرت اول نظامی منطقه ایران من "
0,"  مردم ایران کلا افسرده شدن، روز به روز هم ناامیدتر و افسرده تر میشن، علتش اینه، همه خسته، غمگین، ناامید و افسرده هستیم"
0,"خسته ایم. از حاکمان فاسدمان در ایران"
0,"اپوزیسیون ایران یه مُشت بیمار روانی هستند حتی همون شاهزاده ی عزیزم هم گویا دچار افسردگی شده اند و طبع شون بهوط افسرده کرداهه که کاملا هم حق دارند بعد از بلایی که امت کثیف ایران سر هفت نسل شون اوردند منم بودم ول میکردم میرفتم یه گوشه عکس زرافه و لاک پشت شر میکردم"
0,"این یکی از طنزهای تلخ در طول این چهل است   تا مادامی که هنرمند زنده است همه با اون مشکل دارند  اما بعد مرگش، همه دوستدار او هستند...!  ناصرملکمطیعی  ناصر ملك مطيعى  ناصر ملک‌مطیعی  هنرمند بازیگر سینما ایران آزاد۹۷  ایرانی "
0,"پاتو از ایران بذاری بیرون تازه میفهمی چند سال از عمرت رو به اسم زندگی مُردی..."
0," تسلیت میگم به خصوص به جامعه هنری ایران"
0,"   گمشو بابا..ایران مال ملت ایرانِِ...با هر قوم و مسلک..نه ماله یه مشت مفتخورِِ کثیف..."
